28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
26,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
26,72
28,74
26,74
28,76
28,74
26,74
26,72
28,76
26,74
24,72
26,74
28,74
26,72
28,74
28,76
26,74
24,72
28,78
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
26,72
28,72
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
26,76
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,80
28,76
26,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,82
26,74
26,80
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
24,72
26,74
28,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
26,74
28,76
26,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
26,72
28,74
26,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,78
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,78
26,72
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,76
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,80
26,72
26,72
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,72
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,76
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
26,76
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
24,74
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
28,144
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
26,74
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,80
26,72
26,72
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
28,76
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,82
26,74
26,94
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
26,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,76
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,76
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
26,76
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,78
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,78
26,74
24,72
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
28,84
28,74
28,76
26,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,72
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
28,74
26,74
26,76
24,72
28,76
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
26,76
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,80
28,76
26,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,82
26,74
26,80
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
24,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
26,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,74
26,72
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
26,72
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
26,74
28,74
26,74
26,74
26,72
28,74
28,74
28,74
26,74
24,72
28,76
26,74
28,74
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
26,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
28,74
26,74
26,72
26,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
28,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
28,74
26,74
28,74
26,72
28,74
28,76
26,74
24,72
26,74
28,74
28,74
26,74
28,76
26,74
26,72
26,74
28,74
28,74
26,74
28,76
26,74
26,74
26,72
28,74
28,74
28,76
26,74
26,74
26,74
28,74
26,72
28,74
28,74
26,74
24,72
26,74
28,74
28,74
