30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,82
28,80
30,84
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,86
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
28,86
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
28,80
30,82
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,96
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
28,82
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,82
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
30,88
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
28,86
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,84
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,88
28,80
30,82
30,82
28,80
30,80
30,82
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
28,82
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,84
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
28,84
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,84
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,90
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
28,80
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,88
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
28,82
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
28,80
30,82
30,80
30,82
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
28,80
30,88
28,80
30,82
30,82
28,80
30,80
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,84
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
28,82
30,82
28,80
30,82
30,82
28,84
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
28,80
30,82
30,82
30,92
28,78
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
30,86
30,80
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,86
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
28,82
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,86
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,86
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,84
30,80
30,90
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
28,82
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,88
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
28,84
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,90
28,80
28,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,108
30,82
28,90
30,82
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,78
30,82
30,82
28,80
28,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
28,80
30,82
30,82
30,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
28,82
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
30,86
30,80
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,86
30,82
30,82
30,82
30,82
30,82
28,80
30,82
30,80
28,80
30,82
28,82
30,82
30,80
28,80
30,82
30,82
28,80
30,82
30,82
28,80
32,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,82
30,80
30,82
30,82
28,80
30,82
30,80
28,80
30,82
30,86
30,82
28,80
30,80
30,82
28,80
30,82
30,82
28,80
30,82
30,86
30,82
28,80
30,82
30,82
28,80
30,82
30,82
28,80
30,80
30,82
28,80
30,82
30,82
