26,70
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
26,72
26,72
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,70
26,70
26,70
24,70
26,72
26,68
26,72
26,72
24,70
26,72
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,70
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,70
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,72
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,70
26,74
26,70
26,70
26,68
26,72
26,72
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
26,70
24,74
26,70
26,72
26,70
24,72
26,70
26,70
26,70
26,72
26,70
26,70
26,70
26,70
24,70
26,72
26,70
26,72
26,74
26,70
26,70
26,72
26,70
26,70
26,72
26,70
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
24,70
26,72
26,72
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
24,74
28,70
26,68
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
24,70
26,72
26,72
26,70
26,70
26,74
26,70
26,70
26,70
24,72
26,70
26,70
24,74
26,70
26,74
26,70
24,74
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,74
26,70
26,72
26,70
26,74
26,72
26,70
24,68
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
24,68
26,70
26,70
26,70
28,74
26,70
26,70
26,70
26,70
24,72
26,70
26,70
24,74
26,70
26,72
24,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
26,70
24,70
28,70
26,68
26,70
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,70
26,74
28,70
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,70
26,70
26,72
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,72
24,70
26,72
26,68
26,72
24,70
26,70
26,68
24,72
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,76
26,72
26,70
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,70
26,70
28,74
26,68
26,68
26,68
26,70
26,70
26,72
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,68
26,72
26,70
26,74
26,70
26,74
26,70
26,74
26,70
24,74
26,70
24,74
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,72
26,70
24,72
26,70
26,70
26,70
28,74
26,68
26,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
26,72
26,70
26,74
26,70
24,72
26,70
26,70
26,70
26,74
26,72
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,70
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,72
24,70
26,72
26,68
26,72
24,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
26,72
26,70
26,72
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
24,68
26,72
26,70
26,72
26,70
26,70
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,70
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,96
26,76
26,72
26,76
26,72
26,74
26,74
28,72
26,72
26,70
26,72
26,70
26,72
26,72
26,72
24,74
26,74
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,74
24,70
26,72
26,72
26,70
26,70
28,74
26,68
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,74
26,70
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,76
26,70
26,74
26,70
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
24,74
26,70
28,74
26,68
26,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
24,74
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,70
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,70
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,72
26,70
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,70
26,72
24,70
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,68
24,68
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,70
26,70
28,74
26,68
26,72
26,70
26,72
24,68
26,70
26,70
26,72
26,70
28,74
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,74
24,70
28,74
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,68
26,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,74
28,70
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,68
24,72
26,70
26,74
26,70
26,70
26,70
24,72
26,70
26,72
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
24,72
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
24,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,70
28,72
24,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
24,70
26,70
28,72
24,68
26,70
26,70
26,74
24,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,70
24,68
28,74
26,68
26,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,74
24,70
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,68
26,72
26,70
26,72
24,70
24,72
26,70
26,74
26,70
24,74
26,68
26,72
26,70
28,72
26,68
26,72
24,68
26,74
26,70
26,74
26,70
26,74
24,70
26,70
26,70
28,70
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,68
24,72
26,70
26,72
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
24,72
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,70
26,70
24,70
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
26,70
26,72
28,70
26,68
26,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
24,74
26,70
24,74
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,74
26,70
26,74
26,70
26,72
26,70
26,72
26,68
26,72
26,70
26,72
26,72
24,70
26,68
24,72
26,70
26,72
26,72
24,70
26,68
26,74
26,70
26,70
28,70
26,70
26,70
26,70
24,68
26,72
26,70
26,72
24,72
26,70
24,70
26,70
26,70
28,72
26,68
26,72
26,70
24,72
26,68
24,72
26,70
28,72
26,68
26,70
26,70
26,72
26,70
24,74
26,70
26,70
26,72
26,70
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,70
24,72
26,68
26,74
24,70
26,72
26,72
26,70
26,70
26,72
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,70
28,72
24,68
26,70
26,70
26,70
26,70
26,74
26,70
24,74
26,70
26,74
24,74
26,70
26,74
26,70
26,70
26,70
26,72
26,70
26,70
26,70
24,74
26,68
26,70
26,70
26,70
24,70
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
24,72
26,68
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,70
26,70
26,70
24,70
26,72
26,68
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
26,74
24,90
26,72
26,72
26,72
24,70
26,70
26,70
26,74
26,70
26,74
26,72
24,72
26,70
28,72
26,68
26,70
24,74
26,70
26,72
26,74
26,70
24,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,72
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,72
26,74
26,70
24,72
26,70
26,70
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
26,74
24,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
26,70
24,72
26,70
26,70
26,70
28,74
26,68
26,72
26,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,70
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,72
28,72
26,68
26,72
26,70
26,70
26,70
26,74
24,70
26,70
26,72
26,70
24,70
26,72
26,72
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,74
28,70
26,68
26,72
26,70
26,70
26,70
28,72
26,70
24,72
26,70
26,70
26,70
28,74
26,68
26,72
26,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
26,72
26,72
28,72
26,70
26,70
26,70
26,72
26,72
24,70
26,70
28,74
26,68
26,72
26,70
26,70
24,70
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,70
26,74
26,70
26,70
26,74
26,72
26,70
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,72
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
26,70
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,72
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
26,70
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,72
26,70
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,70
26,70
26,70
24,70
26,70
26,72
26,70
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
24,74
26,70
26,74
26,72
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,72
28,72
26,68
26,72
26,70
26,70
26,70
26,74
24,70
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,70
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,72
28,72
26,68
26,70
26,74
28,70
26,70
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,72
26,70
26,70
26,72
26,70
26,70
24,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
24,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,72
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,72
26,70
26,74
26,72
26,70
26,68
24,70
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
24,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,70
26,70
26,74
26,70
26,70
26,72
26,70
26,72
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,72
28,72
26,68
26,72
26,70
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,72
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,72
28,72
26,68
26,72
26,70
26,70
26,74
28,72
26,68
26,72
26,70
26,70
26,74
26,70
24,72
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,74
26,70
26,70
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,70
26,70
26,70
26,70
24,70
26,72
26,68
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
24,68
26,72
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,72
26,70
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
26,74
26,70
26,68
26,74
24,70
26,70
26,72
28,72
26,68
26,72
26,70
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,72
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,72
28,72
26,68
26,72
26,70
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
26,74
26,72
26,72
26,72
26,70
24,68
26,72
26,70
26,70
24,72
26,70
26,70
26,72
26,72
26,70
24,68
26,72
26,72
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,72
26,74
26,70
24,72
26,70
26,70
26,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,70
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,72
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
28,74
26,68
24,72
24,74
28,70
26,68
26,72
26,72
26,70
26,70
24,74
26,70
26,74
24,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
24,70
26,72
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,70
26,70
26,72
26,70
26,72
26,70
26,72
26,72
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,72
28,72
24,68
26,70
26,70
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,68
26,72
26,72
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,72
28,72
24,68
26,70
26,70
24,70
24,70
26,74
26,70
26,70
26,68
26,72
26,70
26,70
26,72
24,70
26,70
26,74
26,70
26,70
26,68
26,72
26,72
26,72
26,72
24,70
26,68
26,74
24,70
26,72
26,72
26,70
26,72
28,72
26,68
26,70
26,70
26,70
26,70
24,74
26,70
26,74
24,70
26,72
26,72
26,70
26,70
28,74
26,68
26,72
26,70
26,70
26,70
28,72
26,70
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,72
26,70
28,72
26,68
26,70
26,70
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,72
26,72
24,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,70
26,72
26,68
26,72
24,70
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,74
26,70
26,74
26,70
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
24,70
26,68
26,74
26,70
24,74
26,70
26,70
26,70
26,72
26,70
24,70
26,72
26,74
26,70
26,70
26,68
26,72
26,70
26,74
26,72
26,70
26,72
26,74
26,70
24,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
26,70
24,68
26,72
26,72
26,74
26,70
24,74
26,70
28,74
26,68
26,72
26,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,72
26,72
26,70
26,70
26,70
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,70
26,70
26,70
26,70
24,70
26,72
26,68
26,72
26,70
26,70
26,70
26,72
26,70
26,70
26,74
26,70
26,88
26,74
26,72
26,72
26,70
26,70
26,70
28,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,76
26,70
26,70
28,74
26,68
26,72
26,70
26,70
24,70
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
24,72
24,70
26,72
26,68
26,72
24,70
26,70
26,70
24,74
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,70
26,72
26,72
26,70
26,70
26,74
26,70
24,74
26,70
26,70
24,70
26,72
26,70
26,72
24,72
26,70
26,70
26,74
26,70
26,74
26,70
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
24,70
26,70
26,70
26,70
26,70
26,74
24,70
26,72
26,72
26,70
26,70
28,74
26,68
26,72
26,70
26,70
26,70
28,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
26,72
26,70
26,72
26,72
24,72
24,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
28,74
26,68
26,72
26,70
26,70
24,70
26,72
26,70
26,72
24,72
26,70
26,70
24,74
26,70
26,72
26,70
26,70
26,70
28,72
26,68
26,72
26,72
26,70
26,70
26,72
24,68
26,72
26,70
28,72
26,70
26,70
26,74
26,70
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,74
26,70
26,72
26,72
26,70
24,68
26,72
26,70
26,72
24,72
26,70
26,70
26,72
26,70
26,74
26,70
26,74
26,70
26,74
26,72
26,70
26,68
26,72
26,70
26,72
26,72
24,70
26,70
26,74
26,70
24,74
26,70
26,70
26,70
28,72
26,68
26,70
26,74
28,70
26,68
26,70
24,72
26,70
26,70
26,74
26,70
26,72
26,70
26,70
26,70
24,70
26,70
26,70
26,68
26,72
26,70
26,72
26,72
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,70
28,72
26,68
26,72
26,70
26,70
26,70
28,72
24,70
26,72
26,72
26,70
26,70
26,70
26,70
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
26,74
26,72
26,70
26,68
26,72
24,70
26,70
26,70
24,70
26,70
26,74
26,70
24,72
26,70
26,70
26,70
28,72
26,68
26,70
26,70
26,70
26,70
24,74
26,70
26,74
26,70
26,70
26,68
26,72
26,70
26,72
26,70
26,70
26,70
28,72
24,68
26,70
26,72
26,70
26,70
