24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
22,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
26,68
24,70
24,68
26,68
26,68
24,70
24,68
24,70
24,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
22,70
24,72
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,70
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,70
24,68
26,68
24,70
24,68
22,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,70
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,72
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,70
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
26,68
24,68
24,68
24,70
24,70
24,68
24,68
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,70
24,68
24,70
26,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,70
26,70
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
22,68
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
22,68
24,70
24,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,70
24,70
24,70
24,70
24,70
24,70
26,68
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,70
24,68
26,68
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
26,68
24,148
26,70
24,68
24,70
26,68
22,70
24,68
24,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
24,70
26,70
24,70
24,68
22,68
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
22,68
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
26,70
24,68
24,70
24,68
24,70
24,68
24,70
26,68
22,70
24,68
22,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
22,68
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
24,70
24,70
24,70
22,68
26,68
22,70
24,68
24,68
22,68
26,68
24,70
24,68
22,68
26,70
22,68
24,68
24,68
26,70
24,68
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
24,68
24,70
26,70
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
22,90
24,70
24,72
22,68
26,68
22,70
24,70
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,70
24,70
24,70
24,68
22,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
26,70
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
22,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,70
26,70
24,70
24,68
22,68
26,70
24,70
24,68
24,68
24,68
24,70
24,68
24,70
24,68
24,70
24,68
22,70
24,70
24,70
24,68
22,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,70
24,68
24,68
22,70
24,68
24,68
24,70
22,68
26,70
24,70
26,70
24,68
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
26,68
24,70
24,70
24,68
24,68
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,74
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,70
24,68
24,70
24,68
24,68
24,68
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
24,70
24,68
24,70
26,68
22,70
24,68
24,70
24,68
24,68
24,68
22,70
24,68
24,68
22,68
24,68
24,68
24,68
24,70
24,68
22,68
26,68
22,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,70
26,70
24,70
24,68
22,68
26,68
22,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
24,68
22,68
26,70
24,70
24,68
24,70
26,68
22,70
24,70
24,70
24,68
24,70
24,68
22,70
24,70
24,68
22,68
24,70
24,68
24,68
24,70
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
24,68
24,68
24,68
24,68
24,70
24,68
24,68
24,70
24,70
24,68
24,68
26,68
24,70
24,68
24,70
24,68
24,68
24,68
24,70
26,70
24,70
24,68
24,70
24,68
24,68
24,68
24,68
24,68
26,68
24,70
24,68
24,70
24,68
