30,80
28,80
28,78
30,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
30,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,80
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,82
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
30,80
30,80
28,80
28,78
30,82
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,80
30,82
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,82
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,82
28,76
30,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,80
28,82
28,80
28,78
30,80
28,78
30,80
28,80
28,80
28,80
28,78
28,82
30,80
28,80
30,80
28,80
28,78
28,80
30,78
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,78
30,80
28,84
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,82
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,82
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,82
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,82
28,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
30,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
30,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,78
28,78
30,80
28,80
28,78
28,80
28,78
28,80
30,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,78
28,78
28,80
28,80
28,78
28,80
28,78
28,80
30,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
28,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,80
30,80
30,80
28,80
30,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
32,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,78
28,80
28,78
28,80
28,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
28,80
28,80
28,78
30,80
30,80
26,78
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,82
30,78
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,78
28,78
28,82
28,82
28,80
28,80
30,80
28,80
28,78
30,80
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,84
28,78
30,80
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,80
28,78
28,80
28,80
28,78
30,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,88
30,80
28,86
28,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
30,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
30,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,82
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
30,80
30,80
30,80
30,80
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
26,78
30,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,78
28,78
28,80
28,80
28,78
28,80
28,78
28,80
30,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,78
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,78
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,78
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,80
28,78
28,80
28,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
28,82
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,84
28,78
30,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,80
28,78
28,80
28,80
28,78
30,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
30,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,78
28,78
28,82
28,78
28,80
30,80
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,82
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,82
28,78
28,80
28,80
28,78
28,78
30,80
28,80
28,78
28,80
28,78
28,78
30,80
30,80
28,80
30,80
28,80
28,78
30,80
28,80
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,80
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,80
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,82
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,82
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,82
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,82
28,78
28,80
28,78
30,80
28,80
28,78
30,80
30,80
30,80
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,78
28,80
28,78
30,82
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,82
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
30,80
28,80
28,78
30,82
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,82
28,78
28,78
28,80
30,80
28,78
28,80
28,78
30,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,80
28,78
28,80
30,80
28,80
28,76
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,82
28,80
30,80
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,86
28,78
30,80
28,78
28,80
28,82
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,82
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,82
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
28,82
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,80
28,88
28,80
30,86
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
28,82
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
30,78
28,80
28,78
28,80
28,80
28,80
28,80
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,82
28,78
28,80
30,78
28,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,80
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,82
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,82
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,82
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,82
28,78
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,82
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,82
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,80
28,80
28,78
30,80
28,78
28,78
28,80
30,80
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,82
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
28,82
30,80
28,80
28,78
28,80
28,82
28,80
28,78
28,80
28,80
30,78
28,80
28,78
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
28,82
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,86
28,80
28,78
30,78
28,78
28,84
28,78
28,80
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,82
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,82
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
30,80
28,80
28,78
28,80
28,80
28,78
28,80
28,78
30,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,78
28,78
28,80
28,78
28,80
28,78
28,80
28,80
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,78
28,78
28,80
28,78
30,90
28,78
28,86
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,82
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,82
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,82
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,82
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
30,80
30,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
30,80
28,80
28,78
28,80
30,80
28,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,78
28,80
28,88
30,80
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,82
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
30,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,78
28,80
28,80
28,80
28,78
28,80
28,78
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,80
28,78
28,80
28,78
30,78
28,78
28,80
28,78
28,80
28,78
28,78
28,80
28,78
28,80
28,78
