20,76
22,74
24,76
24,72
24,74
24,74
22,74
22,84
22,76
24,78
24,78
22,78
24,76
22,76
24,76
22,74
22,76
22,76
24,74
22,76
24,76
24,74
24,74
24,76
22,76
24,76
22,74
22,78
24,74
24,76
24,76
24,74
24,76
22,74
24,74
22,76
24,74
22,74
24,74
24,74
24,76
24,74
22,74
22,76
22,74
24,74
24,74
24,74
24,76
22,76
24,76
22,74
22,74
22,74
24,76
24,74
24,76
22,76
24,74
24,76
24,74
22,76
22,78
24,74
22,74
24,78
24,76
24,76
22,76
22,74
24,74
22,74
24,74
22,74
24,76
24,76
24,76
24,76
24,72
22,76
22,78
22,72
22,76
24,78
24,74
24,76
24,76
24,74
22,76
22,76
22,74
24,76
24,76
24,76
24,76
22,78
24,74
22,76
20,76
22,74
24,74
24,74
24,74
24,74
22,76
24,76
22,74
22,72
22,76
24,74
24,76
24,76
24,74
22,76
24,78
24,76
22,76
22,78
24,76
22,76
24,76
22,76
24,74
24,76
24,76
22,74
22,76
24,76
22,78
24,94
22,76
24,80
24,74
24,76
24,76
24,76
22,74
22,74
22,76
22,74
24,74
24,74
24,76
24,74
24,74
22,76
22,74
22,76
22,76
24,74
24,74
22,76
22,76
24,78
24,72
24,76
22,78
24,74
22,74
24,76
22,78
22,76
22,74
24,74
24,78
22,76
24,74
22,74
24,74
22,72
24,76
24,74
22,74
22,74
24,74
22,74
24,76
22,76
24,74
24,76
24,74
22,78
22,74
24,76
22,76
24,74
22,76
24,76
24,74
24,76
24,74
24,76
22,74
22,76
22,78
22,72
24,76
22,74
24,74
24,74
24,74
24,72
24,76
22,74
24,76
22,76
24,74
22,74
24,74
24,74
24,74
22,76
22,76
26,76
22,76
22,76
22,76
24,76
22,74
24,78
24,76
24,76
24,74
24,76
22,74
24,76
22,76
20,74
22,74
24,74
24,78
24,74
24,78
22,76
24,76
22,74
22,74
22,76
24,76
22,74
24,74
24,74
24,72
22,74
24,76
24,78
24,76
22,76
22,76
24,74
22,76
24,76
22,74
24,76
22,76
24,78
22,76
24,76
22,78
22,76
22,76
24,76
22,76
24,72
24,74
22,76
24,74
24,74
22,76
22,74
24,72
22,74
24,76
22,76
24,74
22,76
24,72
24,74
24,78
24,76
24,76
22,78
24,74
22,78
24,74
22,76
22,76
24,76
24,76
24,76
24,76
24,74
22,76
24,78
22,96
24,78
22,78
22,74
22,76
24,74
24,74
24,74
22,72
24,74
22,76
22,76
22,76
22,76
24,72
22,74
24,76
24,72
24,76
24,78
24,76
22,76
26,76
22,76
22,76
22,76
24,76
22,76
24,78
24,74
24,78
22,74
24,80
22,74
24,72
22,78
24,76
22,74
20,74
22,76
24,74
24,76
24,72
24,76
22,74
24,74
22,76
24,74
22,74
22,76
22,78
24,72
24,74
24,74
22,78
24,74
22,76
24,78
22,74
24,76
22,74
22,76
22,76
24,74
24,76
22,78
24,72
22,76
24,76
22,76
24,72
24,74
22,72
22,74
24,76
22,74
24,76
22,74
24,74
22,76
24,72
22,74
24,72
22,76
24,78
22,74
22,76
22,76
24,78
22,76
24,78
24,76
22,76
22,76
24,76
24,76
24,78
22,74
22,78
24,74
22,76
22,76
22,76
24,78
22,76
24,76
22,74
24,76
22,74
24,74
24,74
22,74
22,72
24,74
22,76
24,74
22,76
24,76
22,76
24,76
22,76
24,76
22,74
24,74
24,76
24,76
22,74
24,76
22,74
24,78
22,76
24,78
22,76
24,76
22,74
24,76
24,76
24,74
24,76
24,72
22,74
24,74
22,76
24,74
22,76
22,74
24,76
24,74
22,74
24,78
24,76
24,78
22,76
22,76
24,76
24,76
22,76
22,76
22,76
22,76
24,76
22,76
24,76
24,78
24,78
24,98
24,76
22,78
24,74
22,76
24,74
22,72
22,74
22,74
24,76
22,74
24,76
24,76
24,72
24,74
24,74
22,74
24,76
22,74
24,78
22,84
24,76
22,78
24,74
22,76
24,74
24,76
24,76
22,78
24,76
22,76
24,76
22,78
22,74
22,76
22,76
24,78
24,74
22,76
24,76
22,74
24,76
24,72
24,74
22,80
24,76
22,74
24,76
22,78
22,78
22,74
22,78
24,76
24,72
22,76
24,74
22,76
24,74
24,74
24,76
22,76
24,76
22,76
24,76
22,74
22,78
22,74
22,76
24,74
24,74
22,76
24,74
22,74
24,74
24,74
24,74
22,76
24,76
22,74
24,76
22,72
22,74
22,76
22,74
24,76
24,78
22,76
24,76
24,76
24,76
22,78
22,74
24,74
24,78
22,78
24,74
22,78
22,76
22,76
22,76
24,72
24,78
22,76
24,76
22,74
24,76
24,76
24,72
22,76
24,74
22,74
24,78
22,74
22,74
22,76
22,76
24,76
24,74
22,76
24,76
22,74
24,76
24,76
24,76
22,76
24,76
22,74
24,78
22,76
24,74
22,76
24,76
22,76
24,76
22,74
24,74
22,72
24,74
22,76
24,72
24,76
24,76
24,74
24,76
22,74
24,74
22,76
24,76
22,76
24,78
22,76
22,78
22,78
24,74
22,78
24,76
22,76
24,76
24,76
24,76
24,76
24,76
22,76
24,76
22,78
24,96
24,76
22,78
22,76
22,74
22,78
24,76
22,74
24,76
24,74
22,72
24,74
24,76
24,76
22,74
22,74
24,74
24,74
22,78
24,74
22,76
24,76
22,76
22,76
24,76
24,76
22,74
24,76
22,76
24,76
24,76
24,76
24,76
24,76
22,74
24,76
22,78
24,76
22,74
24,76
22,74
22,76
22,76
20,76
22,72
22,74
22,72
22,76
22,76
22,74
22,78
20,72
22,76
22,74
24,74
22,76
22,76
22,76
22,76
20,76
22,74
22,78
22,76
22,76
22,76
22,74
22,74
20,76
24,76
22,74
22,74
22,74
22,74
22,74
22,76
20,74
22,74
22,74
22,72
22,74
22,74
22,74
22,76
20,78
24,76
22,76
22,76
22,78
22,78
22,72
22,78
22,76
22,76
20,74
22,76
22,76
22,78
22,74
22,76
22,76
22,76
22,76
22,76
22,76
22,76
22,74
22,74
20,74
22,76
22,76
22,74
22,76
22,74
22,74
20,74
22,74
22,78
22,74
22,76
22,74
22,76
22,74
20,76
22,74
22,76
24,78
22,76
22,76
22,76
22,76
20,78
22,76
22,78
22,74
20,76
22,74
22,76
22,74
20,76
22,74
24,74
22,76
22,72
22,74
22,72
22,78
22,74
22,76
22,74
22,78
24,76
22,76
22,76
20,76
22,78
22,76
22,78
22,76
22,78
22,76
22,78
20,76
22,78
22,74
24,78
22,96
22,78
22,74
22,76
22,76
22,76
22,74
22,74
22,74
22,74
22,76
22,74
22,78
22,74
22,76
22,72
22,76
22,76
22,76
22,76
22,78
22,74
22,78
22,76
22,78
22,74
22,78
22,76
22,78
22,72
22,76
20,78
22,76
22,76
22,74
22,78
22,78
22,74
22,76
22,74
22,76
22,76
22,72
22,74
22,72
22,74
22,74
24,76
22,76
20,76
22,76
22,74
22,74
22,76
22,74
22,76
20,74
22,76
22,78
22,76
22,78
22,76
22,76
22,76
20,76
24,76
22,76
22,74
22,76
22,72
22,74
22,76
20,72
22,76
22,74
22,74
22,74
24,72
22,74
20,76
22,72
22,76
22,74
22,76
22,78
22,74
22,78
20,76
24,76
22,76
22,76
22,76
22,76
22,78
22,76
20,78
22,74
24,74
22,78
22,74
22,74
22,76
20,76
22,76
22,76
22,72
20,74
22,74
22,72
22,76
22,74
22,76
22,76
22,72
22,72
22,76
22,78
20,74
22,76
22,74
24,74
22,76
22,74
22,74
22,78
22,74
