26,118
26,116
26,120
26,116
26,116
26,118
26,120
26,122
24,114
26,120
26,118
26,124
26,120
26,130
26,116
26,122
26,118
24,126
24,116
26,120
24,116
26,126
24,118
26,118
26,118
26,126
26,118
26,120
26,118
24,118
24,120
28,118
24,120
26,158
26,120
26,114
26,120
26,116
26,120
26,118
24,118
24,118
26,120
26,122
24,118
26,120
26,118
26,120
26,118
24,122
26,118
24,118
24,118
26,118
24,120
24,122
26,120
26,116
26,120
26,118
26,126
24,118
26,124
24,118
26,126
24,118
26,124
26,118
26,124
26,118
28,124
26,118
26,122
24,120
26,158
24,118
26,120
26,118
26,122
26,118
26,120
26,118
26,118
24,118
26,120
24,120
26,118
26,120
24,118
24,122
26,118
26,128
26,116
26,124
26,120
26,124
26,120
24,124
26,120
24,124
26,120
26,124
24,118
26,126
28,118
26,128
26,118
24,124
26,118
24,124
26,120
26,124
26,118
24,126
24,118
26,124
26,120
26,120
26,118
26,162
26,118
24,120
26,122
24,118
24,120
24,122
24,122
26,116
24,120
26,118
28,120
26,120
26,122
24,118
26,122
24,118
26,122
26,120
26,116
26,160
24,120
26,118
24,118
26,120
26,120
24,116
26,118
24,118
26,116
24,120
24,120
24,116
24,118
26,118
24,118
26,118
26,126
26,118
24,124
24,120
26,122
24,120
26,124
26,118
26,124
26,120
24,124
26,120
24,122
28,118
26,126
24,116
26,124
24,120
26,124
24,118
24,122
24,116
24,162
26,120
24,118
26,124
26,120
26,118
24,124
24,120
26,118
24,118
26,118
24,120
26,124
26,118
26,118
26,118
24,124
26,116
24,118
28,120
26,124
24,120
26,116
24,122
26,116
24,122
24,122
24,118
24,118
26,122
24,122
26,158
26,118
26,120
24,118
24,122
26,128
28,124
26,122
24,124
26,120
24,122
26,118
24,160
26,118
24,118
26,122
26,120
26,118
26,124
26,122
26,120
26,122
26,118
24,120
24,118
26,118
24,120
26,118
26,122
26,118
26,122
26,120
26,120
26,120
26,120
26,120
26,118
24,124
24,120
26,120
24,120
26,122
24,120
26,122
24,122
26,118
24,120
24,124
26,116
26,124
26,118
26,122
26,118
26,162
24,120
26,122
24,118
26,118
24,120
26,120
26,122
26,120
24,120
26,120
26,122
26,118
26,120
24,120
26,120
26,118
24,122
26,120
24,122
26,124
24,164
28,118
26,122
26,120
26,118
26,122
26,120
26,122
26,120
26,120
26,120
26,122
24,122
26,120
24,120
26,120
24,118
26,118
26,118
26,120
24,120
26,122
26,122
26,122
26,118
24,122
26,122
26,122
26,124
26,120
24,118
26,120
24,118
26,116
24,120
28,120
26,120
26,118
26,118
26,118
26,118
24,120
26,120
24,118
24,122
26,120
24,120
26,122
24,120
26,122
24,120
26,122
24,120
26,120
24,122
24,120
26,118
24,118
26,120
24,120
26,122
26,122
26,120
24,124
24,120
26,122
24,118
26,124
24,118
26,122
26,120
26,122
24,120
24,162
26,122
24,120
26,124
24,122
26,120
26,114
26,122
26,122
24,120
26,118
24,124
26,122
26,120
24,114
26,124
24,122
26,118
24,160
26,120
24,122
24,118
24,126
24,118
26,120
24,122
26,122
24,118
26,116
26,122
26,122
24,120
24,116
26,124
24,120
26,160
26,122
26,118
26,120
24,118
26,122
24,118
26,120
24,114
26,126
26,120
24,118
26,116
24,124
26,122
24,118
24,120
24,120
24,118
26,120
24,118
26,126
24,118
26,118
28,116
26,126
26,120
24,120
26,116
24,124
26,122
26,122
26,114
26,166
24,116
26,118
24,168
26,120
26,116
24,120
26,116
24,120
26,124
24,118
24,118
24,122
24,118
26,126
24,116
26,120
26,122
26,124
24,118
24,124
26,120
24,124
26,122
24,124
26,118
26,124
26,120
26,118
24,116
26,122
24,120
26,122
26,118
24,124
26,120
24,118
26,120
24,126
24,118
24,160
24,118
26,118
24,124
26,118
26,156
26,120
24,122
24,124
26,120
24,126
26,118
26,126
26,120
26,124
24,120
26,124
24,120
28,126
26,118
24,126
26,122
24,120
26,118
24,160
24,118
24,120
24,116
26,116
24,120
26,116
26,118
26,116
24,120
24,120
26,114
24,122
26,116
26,118
26,120
26,120
24,122
26,118
26,124
24,116
26,160
24,118
26,116
26,118
26,162
24,118
24,118
26,120
24,120
26,120
26,120
26,122
26,120
24,120
26,120
24,118
26,122
24,120
24,116
26,122
24,120
26,120
24,116
26,126
24,120
24,126
26,118
26,124
26,118
24,120
24,118
26,122
24,116
28,122
26,122
26,120
26,116
26,120
26,114
24,120
26,120
24,120
24,118
26,120
26,120
26,118
24,118
26,118
26,116
26,116
26,160
24,122
26,118
26,118
24,120
26,120
24,120
28,116
26,120
26,118
26,120
26,118
26,118
26,120
24,118
26,120
26,116
26,118
26,118
26,120
26,122
26,118
28,116
26,118
24,122
26,118
24,124
26,116
24,118
26,118
24,120
26,118
26,124
24,116
26,120
24,118
24,120
24,118
24,124
28,116
24,124
26,116
26,118
26,116
26,118
26,116
24,120
24,118
24,120
24,162
26,120
26,120
24,124
26,120
28,124
26,120
26,124
24,120
26,124
24,118
24,122
26,118
24,124
24,118
26,124
26,118
26,124
24,118
26,162
24,118
26,116
24,116
24,116
24,120
26,118
26,114
26,122
26,116
24,118
24,116
26,116
26,118
24,118
26,120
26,122
26,118
26,122
26,156
26,120
24,120
26,122
26,120
26,124
24,116
24,124
26,116
26,118
24,120
26,120
24,120
24,122
24,116
24,120
26,124
24,118
26,118
26,122
26,116
24,120
24,122
26,120
24,124
24,118
26,118
24,120
26,114
24,120
24,116
26,118
24,118
26,164
26,120
26,120
24,126
24,118
28,126
26,120
26,124
26,120
26,126
26,118
26,126
24,120
26,124
26,122
26,126
24,118
26,122
26,118
26,162
26,114
24,120
26,116
26,120
24,118
26,118
24,118
26,116
26,116
26,120
26,116
24,118
24,118
28,118
24,120
26,122
26,122
26,120
26,160
26,120
24,116
24,124
24,120
24,122
26,118
26,118
24,124
26,116
28,120
26,114
26,116
24,120
26,120
26,120
26,118
26,120
26,120
24,118
26,116
24,118
26,124
26,118
24,124
24,118
26,120
26,116
26,120
26,116
26,120
24,118
24,120
24,164
24,120
26,122
26,122
26,118
24,122
24,122
26,122
26,120
26,124
26,120
24,122
26,120
24,122
26,120
26,124
26,120
26,122
24,118
24,160
26,118
24,116
26,118
26,116
26,118
26,120
26,116
24,118
26,116
26,116
26,118
24,116
26,118
26,120
24,122
24,122
26,120
24,122
26,156
24,122
26,118
26,124
24,118
26,124
24,116
24,122
26,124
24,120
24,118
26,118
26,118
26,120
26,120
26,120
24,116
26,122
26,120
26,120
26,118
28,120
26,124
26,120
24,124
26,118
26,118
26,118
26,118
26,120
26,118
26,116
24,118
26,162
26,122
26,122
24,126
24,120
26,124
26,120
24,124
26,120
24,124
24,120
24,122
24,120
26,124
26,118
26,126
24,120
24,122
26,118
24,162
24,118
26,118
26,116
26,120
24,118
26,118
26,114
26,120
26,116
26,116
24,118
24,118
26,116
26,120
26,120
24,118
24,158
28,116
26,118
26,122
26,116
26,122
26,124
26,120
24,116
24,120
26,118
26,120
24,118
26,118
28,118
26,118
26,116
26,120
26,120
26,118
26,118
26,120
26,120
24,118
26,120
26,118
26,120
24,118
26,118
26,114
26,120
26,118
26,116
24,122
24,122
24,120
26,118
26,122
24,118
24,118
26,124
24,120
24,118
26,120
26,118
26,124
24,120
26,120
26,116
26,122
26,120
26,122
24,122
28,118
26,118
26,120
26,118
24,122
24,120
28,120
26,120
26,118
26,116
26,122
26,122
26,120
24,116
24,122
26,122
26,118
24,114
26,126
28,118
26,128
26,118
26,122
26,116
26,164
26,120
26,118
26,120
24,116
26,120
26,118
26,118
24,162
26,120
24,116
26,122
24,118
24,118
24,118
24,118
26,118
26,122
26,116
24,120
24,116
26,118
24,116
26,118
26,120
24,118
26,120
26,122
24,120
26,124
26,118
24,122
26,118
24,120
24,120
26,118
24,116
24,122
28,120
24,118
26,124
26,118
26,120
26,118
26,120
26,120
26,116
26,126
26,120
28,118
26,120
26,120
26,120
24,118
26,124
28,120
26,116
26,120
24,120
26,120
26,124
26,118
26,118
26,158
24,118
26,122
26,120
26,116
24,118
24,124
26,116
26,118
26,122
26,120
26,124
24,118
26,124
26,122
26,122
26,118
26,122
24,114
26,162
26,116
26,120
26,114
26,120
26,116
24,116
26,120
26,120
24,114
24,120
26,118
26,116
26,122
26,118
24,118
24,120
26,116
26,120
26,120
26,116
26,160
24,120
24,118
24,118
26,122
26,114
24,118
24,120
26,122
24,122
26,116
26,122
24,116
26,116
26,120
26,120
26,122
26,120
24,116
24,122
26,118
26,118
26,124
24,118
24,124
28,120
26,114
26,126
26,118
26,124
24,118
24,126
26,122
26,122
26,120
26,124
26,122
24,126
26,118
26,126
26,118
26,126
26,118
24,122
26,114
26,160
26,114
26,118
26,120
24,116
26,120
26,116
26,118
26,116
26,120
26,114
26,116
26,118
26,120
26,118
26,114
26,120
26,118
26,120
28,120
26,120
26,120
26,120
24,122
26,118
26,160
24,120
26,122
26,120
26,116
26,120
26,118
24,120
26,120
26,122
26,116
24,120
26,118
26,116
26,118
26,120
24,122
24,122
24,122
26,124
26,120
26,124
24,120
24,124
24,120
26,124
26,120
26,124
24,120
24,128
26,118
26,128
24,116
26,126
24,118
24,122
26,116
26,162
24,114
24,118
26,116
26,118
26,118
26,118
24,116
24,116
26,118
26,118
26,118
26,116
24,120
24,118
24,122
26,118
26,120
26,116
24,124
24,118
24,162
26,116
24,118
26,116
24,162
26,122
26,118
26,122
24,118
28,124
26,118
26,120
26,124
26,118
24,116
26,122
26,118
26,120
26,122
26,118
24,118
24,118
26,120
26,118
26,122
26,122
26,114
26,122
24,120
26,118
28,118
26,120
26,116
24,120
26,120
26,118
26,118
26,120
26,120
24,118
26,116
26,120
26,124
26,118
26,118
26,120
26,118
26,118
26,116
26,120
26,120
26,118
26,120
26,120
28,116
26,122
26,116
26,118
24,116
26,118
26,118
24,114
26,158
26,118
26,120
26,120
26,120
24,122
26,120
26,120
26,118
24,118
26,118
28,126
24,122
26,120
26,124
26,124
26,118
24,122
26,120
26,120
26,118
26,122
24,122
24,120
26,120
26,120
24,122
26,118
28,120
26,120
26,122
26,120
26,120
26,120
24,122
26,124
26,118
26,122
26,122
24,120
24,120
28,122
26,122
26,124
26,120
26,124
24,120
26,124
26,122
26,120
26,124
26,122
28,168
26,124
26,122
26,124
24,120
26,124
26,122
24,124
26,124
24,122
24,126
26,122
24,126
24,122
26,126
24,122
26,120
26,120
24,122
24,122
26,120
26,122
26,120
26,122
24,122
24,122
24,122
26,122
26,120
26,122
24,120
24,122
26,122
24,120
26,120
26,122
24,120
26,124
26,120
26,124
26,120
26,122
24,118
28,124
26,120
26,124
26,120
24,124
24,120
28,122
26,124
26,122
26,120
26,120
26,122
26,126
24,120
24,168
26,122
26,128
26,124
26,118
26,122
24,120
26,122
26,120
26,124
26,122
26,120
26,120
26,118
26,122
26,120
26,118
24,120
28,166
26,122
24,120
26,120
26,120
26,118
26,122
24,122
26,120
26,122
26,120
26,120
24,122
24,120
24,118
26,122
26,122
24,120
26,120
26,122
24,118
26,122
26,120
24,118
26,124
24,120
26,118
26,126
26,122
26,120
24,118
24,120
28,120
24,118
26,122
26,120
26,122
26,122
24,120
26,164
26,118
26,118
26,122
28,122
26,118
26,128
24,122
26,122
26,120
26,122
26,122
26,122
26,120
26,124
24,122
26,122
26,122
26,122
26,124
26,124
24,118
26,124
26,124
26,120
26,122
24,122
26,120
26,118
26,122
26,118
24,122
24,122
24,122
24,122
26,122
26,124
26,122
24,120
26,122
26,124
24,122
26,122
26,166
24,118
26,128
24,120
24,126
26,124
26,124
26,120
26,122
24,122
26,118
26,122
26,122
26,120
26,122
24,122
24,120
26,120
26,120
24,122
26,120
28,122
26,122
26,122
24,118
26,122
26,122
26,116
26,118
26,124
26,120
26,122
24,124
26,120
26,122
26,122
24,124
26,122
26,124
26,122
26,122
26,120
24,120
24,168
24,116
24,126
26,120
26,124
26,124
24,122
24,120
26,124
24,122
24,118
26,120
24,122
26,120
24,122
24,118
26,122
26,120
26,122
24,120
24,118
28,120
26,122
26,122
26,118
26,120
26,124
26,116
24,118
26,120
26,122
26,122
26,122
26,120
28,124
26,122
24,124
26,120
24,124
26,120
24,124
26,120
24,120
26,166
26,120
24,122
26,116
24,126
24,124
26,124
24,122
24,124
26,122
26,118
26,118
26,124
26,120
24,120
26,122
26,120
26,118
26,124
28,122
26,118
26,120
24,122
26,120
26,120
26,124
26,120
26,118
26,120
26,120
24,120
26,122
24,122
26,120
26,124
26,118
24,124
26,122
26,122
26,120
26,126
26,120
24,120
24,166
24,120
24,122
26,118
26,124
26,122
24,126
24,116
26,122
24,122
24,120
26,120
24,124
26,120
24,124
24,120
26,118
24,122
26,120
26,120
26,120
24,120
24,124
28,120
26,120
26,122
26,122
26,118
26,116
26,124
24,120
26,120
24,124
26,120
26,124
26,120
24,124
26,120
26,122
24,120
26,124
26,118
24,122
26,166
24,120
26,124
26,120
26,124
26,122
24,122
24,120
26,124
24,120
28,120
26,118
26,124
26,120
26,124
26,120
26,118
24,120
24,124
26,120
26,120
24,118
26,122
26,120
26,118
26,122
24,124
26,118
24,118
24,120
26,118
24,122
24,124
26,120
26,124
26,120
24,126
26,120
24,122
26,120
24,126
24,118
24,122
26,164
26,118
26,124
26,118
24,124
24,124
26,124
24,120
26,124
26,122
26,118
26,120
26,124
26,120
26,122
24,118
26,120
24,118
26,122
26,118
26,120
24,118
26,122
26,122
26,118
26,124
26,120
24,118
26,118
24,120
24,118
24,124
24,120
26,122
26,120
26,122
24,122
24,124
26,122
24,122
26,122
26,120
26,120
26,164
24,118
26,126
26,118
24,126
26,124
24,122
26,120
26,122
26,122
26,118
24,122
26,120
24,120
26,120
26,122
26,120
24,118
24,122
26,120
24,120
24,118
26,122
24,122
26,120
24,124
26,120
24,118
24,118
26,122
24,120
26,120
26,124
26,120
24,124
24,122
28,124
26,122
26,122
26,120
26,122
26,118
24,122
26,166
24,116
24,126
26,120
24,122
26,124
26,122
26,120
24,126
26,120
26,118
26,122
26,120
26,120
26,124
26,120
24,120
28,118
26,122
26,122
26,118
26,120
26,122
26,120
26,118
26,124
24,120
26,116
24,120
26,120
26,118
26,122
24,124
26,120
26,124
26,122
26,124
24,124
26,124
26,120
24,124
26,122
24,120
26,164
24,120
24,126
26,118
26,124
26,122
26,126
26,120
26,122
24,124
26,120
24,118
26,122
26,122
26,120
26,120
26,118
26,122
26,122
26,120
24,120
24,120
26,122
24,124
26,118
24,122
26,122
24,118
26,120
26,122
26,120
26,120
26,122
26,122
24,124
24,122
26,124
24,124
26,124
26,122
26,126
26,118
26,122
26,166
26,118
28,126
26,118
24,126
26,122
24,126
26,120
24,126
26,122
24,118
26,122
26,120
26,122
26,120
26,120
26,120
24,120
24,122
26,122
24,118
26,118
24,124
26,126
26,122
26,124
26,120
26,124
24,122
26,122
24,118
26,124
24,120
26,122
26,122
24,124
24,120
26,122
26,120
26,120
26,124
26,122
26,120
26,118
26,124
24,118
24,124
26,120
24,120
26,124
26,120
26,124
26,122
26,120
26,122
26,120
26,122
26,126
24,120
26,122
24,120
26,122
24,120
26,122
26,118
24,124
24,120
26,120
26,122
26,120
26,122
26,122
26,118
28,124
26,122
26,126
24,120
26,124
24,122
26,120
24,122
26,120
26,122
26,126
26,122
26,124
26,122
26,120
26,120
26,120
24,124
26,126
24,122
26,122
24,124
26,166
24,124
26,120
26,120
26,122
26,124
26,122
26,126
28,122
26,120
26,122
24,120
26,122
24,124
26,122
24,124
24,120
26,124
24,122
24,120
26,120
26,124
26,122
26,122
26,124
26,118
26,124
26,120
26,120
24,124
24,122
24,122
24,124
24,128
26,118
26,122
24,124
26,166
26,122
26,120
26,122
26,120
26,122
24,120
26,120
24,122
24,118
24,124
24,118
24,124
24,120
28,122
24,122
26,122
26,124
26,122
26,124
26,124
26,122
26,124
26,116
26,122
24,118
24,124
24,122
26,124
24,122
26,124
24,120
26,122
24,128
26,118
26,122
26,122
26,166
26,122
26,122
26,122
26,124
26,122
26,124
26,122
24,124
26,120
24,124
26,120
26,122
26,122
26,120
26,122
26,122
26,124
26,122
26,118
26,122
24,120
26,122
26,118
24,122
26,124
24,122
26,124
24,122
28,120
26,122
26,118
26,122
26,130
26,120
26,124
26,122
26,166
24,120
26,122
24,122
26,120
24,126
26,120
26,124
26,122
24,118
26,122
26,118
26,122
26,124
24,122
26,124
26,118
24,126
26,122
24,120
26,120
24,122
28,124
26,122
26,122
26,118
26,122
26,120
26,120
26,122
26,122
24,122
26,122
24,126
26,118
26,122
26,124
24,162
26,124
26,122
26,120
26,122
26,120
26,122
26,122
26,120
26,122
24,124
26,118
24,122
28,122
26,120
26,120
26,124
26,122
26,122
26,120
26,122
26,124
24,120
26,120
24,122
26,118
26,120
26,124
24,120
26,122
26,122
26,120
26,120
24,128
26,120
26,122
24,124
26,164
24,122
26,122
24,120
28,120
26,124
26,122
26,122
26,124
26,120
26,122
24,122
26,118
24,124
26,118
24,120
26,122
26,124
26,120
24,120
26,120
26,120
26,120
26,120
24,122
26,124
26,120
24,126
26,120
24,120
28,120
26,120
26,122
26,126
26,122
26,120
26,126
26,166
26,120
24,122
26,122
26,120
26,124
26,122
26,124
26,120
26,118
26,120
24,120
24,122
26,124
24,122
26,124
24,120
26,122
24,122
26,118
26,124
26,122
26,122
26,124
26,120
24,120
24,122
26,120
24,120
26,122
26,120
26,124
26,122
26,128
26,118
26,124
28,124
26,166
24,122
26,120
26,120
26,120
26,120
26,122
26,120
26,122
26,120
24,122
26,120
24,122
24,120
24,122
24,120
28,124
24,120
26,120
26,122
26,120
26,122
26,122
24,118
24,122
24,120
24,120
26,124
26,120
24,124
26,120
28,118
26,120
26,126
24,120
26,120
24,126
24,164
26,124
24,120
24,124
26,120
26,124
26,122
26,122
26,122
24,120
26,122
24,122
24,120
24,122
26,118
26,122
26,122
26,124
28,120
26,120
26,120
24,120
26,120
26,126
26,120
26,126
26,122
26,122
26,120
26,118
26,124
24,116
26,122
26,126
26,120
24,122
26,126
26,164
26,120
26,122
26,124
26,122
26,122
24,124
24,124
24,122
24,120
26,122
24,120
26,120
28,122
26,120
26,126
24,122
26,122
26,122
26,120
26,120
24,124
26,120
24,124
28,122
26,118
24,122
26,118
26,122
26,124
26,120
24,124
26,124
26,126
26,120
26,122
24,124
26,164
24,122
26,120
24,122
24,122
26,120
26,122
26,122
24,120
26,122
26,122
26,118
26,120
26,120
24,122
26,120
24,122
28,124
26,122
26,122
26,124
26,124
26,120
26,118
24,124
26,118
26,124
26,124
26,120
26,122
28,120
26,120
24,122
26,126
24,118
26,124
24,124
26,162
24,124
26,120
26,122
24,120
26,124
24,122
24,122
26,124
24,118
24,122
26,120
26,122
26,122
26,120
26,120
24,124
24,124
24,120
26,120
26,122
24,120
26,120
28,124
26,124
26,124
24,124
26,122
26,122
26,118
26,122
26,118
26,122
26,122
24,126
26,122
24,122
26,120
26,122
26,122
24,124
26,118
26,126
26,122
26,124
26,122
24,122
24,126
24,122
24,124
26,120
26,122
26,122
24,122
24,122
26,122
24,118
24,124
26,120
24,124
26,122
24,124
24,124
26,120
26,122
26,124
24,124
24,122
26,120
24,122
28,122
26,126
26,122
26,124
26,124
24,122
26,124
24,120
26,126
26,124
26,124
24,118
26,124
26,124
24,124
24,120
26,122
24,126
26,124
24,124
26,124
26,122
24,124
26,122
26,122
24,124
24,124
26,122
26,122
26,126
26,124
26,124
26,120
24,122
24,120
26,124
26,124
26,118
26,124
24,168
24,120
26,126
24,124
26,122
26,124
26,122
26,124
26,120
26,126
26,122
26,122
26,124
26,124
24,120
28,126
26,124
24,124
26,122
24,124
26,124
24,124
24,122
24,126
26,120
26,122
26,124
24,124
24,122
24,126
24,120
26,120
26,124
26,122
24,118
26,126
26,124
24,122
26,124
26,126
24,120
26,124
24,124
24,122
26,124
26,124
26,120
24,124
24,124
28,122
26,122
26,124
26,122
26,122
26,124
26,126
24,122
24,122
26,124
26,124
24,122
26,126
28,118
26,126
26,122
26,122
26,124
26,120
26,122
26,124
26,122
24,168
26,124
26,124
26,122
24,124
26,124
26,124
26,124
26,122
26,122
24,120
24,122
24,124
24,122
26,122
26,126
26,118
24,122
24,126
24,120
26,124
26,120
26,124
24,122
26,126
26,122
26,124
26,120
26,126
24,122
28,122
26,126
26,124
26,120
26,120
26,124
26,126
26,120
26,124
26,126
26,124
26,122
26,124
24,120
24,124
26,122
26,124
24,120
26,124
28,122
26,120
26,120
24,124
26,126
26,126
26,120
26,126
26,118
24,124
26,122
26,126
26,122
24,122
26,126
26,120
26,124
26,124
26,122
24,122
24,118
24,124
26,166
26,124
24,122
24,122
26,124
24,122
24,124
26,124
26,120
26,126
24,118
26,124
26,124
26,122
26,124
26,122
24,124
24,122
26,120
26,124
26,124
24,124
24,122
28,126
26,120
26,122
26,120
26,126
24,118
24,122
26,120
26,126
24,122
26,120
28,120
26,124
26,122
24,122
26,124
26,124
26,120
26,122
26,124
24,124
26,122
26,122
26,122
24,122
24,120
26,122
26,122
26,124
26,122
26,122
24,124
26,124
26,124
26,120
26,122
24,124
24,118
26,124
26,120
26,124
24,122
26,124
26,126
24,120
26,122
26,122
24,124
26,122
26,120
24,124
26,168
24,120
24,120
26,126
24,122
24,120
26,126
24,124
26,122
24,124
24,120
24,124
26,120
26,124
26,122
24,122
26,120
26,122
24,120
26,124
28,120
26,122
26,122
26,122
26,124
26,120
24,120
26,124
26,120
24,124
26,120
26,122
26,170
26,120
26,124
26,118
26,120
26,120
26,122
